Id,SalePrice
53970,142702.45
53971,-469477.2
53972,103401.06
53973,-602790.94
53974,315843.12
53975,210091.14
53976,79000.53
53977,640597.9
53978,450555.44
53979,386697.7
53980,164499.77
53981,1140370.0
53982,-208637.88
53983,-363053.75
53984,-219310.56
53985,641676.6
53986,707195.9
53987,330119.78
53988,-186551.56
53989,-374872.3
53990,335298.7
53991,136334.48
53992,915152.06
53993,-318511.8
53994,985077.0
53995,-69253.72
53996,-408647.2
53997,930166.56
53998,1488256.2
53999,-50366.375
54000,238114.8
54001,279124.2
54002,659592.94
54003,868669.9
54004,307942.28
54005,982198.06
54006,529881.44
54007,220906.17
54008,-422522.06
54009,-52481.438
54010,43533.47
54011,239747.53
54012,4893.5312
54013,-70613.56
54014,304431.56
54015,-599383.6
54016,281113.25
54017,504902.22
54018,-259171.0
54019,-246145.88
54020,-88882.75
54021,19636.031
54022,348240.28
54023,-271904.62
54024,635028.9
54025,110128.45
54026,924208.2
54027,760931.25
54028,-272360.5
54029,-130219.25
54030,-44531.25
54031,-220758.75
54032,1283243.5
54033,930371.5
54034,1019080.5
54035,370156.66
54036,721213.1
54037,-87732.97
54038,209024.2
54039,-207792.38
54040,-197397.25
54041,-79375.91
54042,201526.64
54043,116347.06
54044,325590.44
54045,161895.95
54046,274584.0
54047,1072044.5
54048,520980.22
54049,263212.2
54050,781144.6
54051,244188.72
54052,1378553.8
54053,762711.9
54054,48454.875
54055,308801.03
54056,1253943.2
54057,554930.3
54058,61896.344
54059,609661.44
54060,1192930.5
54061,965103.4
54062,-292130.2
54063,-92732.72
54064,341883.66
54065,489851.06
54066,123833.08
54067,-320168.38
54068,-103951.59
54069,357104.34
54070,155345.66
54071,309327.72
54072,426883.5
54073,1319979.1
54074,-450380.8
54075,181151.77
54076,-492649.7
54077,205646.02
54078,-317535.5
54079,489274.7
54080,387249.44
54081,-331215.2
54082,-422489.25
54083,-298027.12
54084,150979.14
54085,-219105.94
54086,78763.66
54087,-406521.62
54088,141757.98
54089,-201413.69
54090,424949.38
54091,-510272.3
54092,288271.72
54093,130644.33
54094,65463.406
54095,371383.47
54096,333785.22
54097,676226.94
54098,290126.84
54099,321332.66
54100,191843.92
54101,97397.5
54102,133247.84
54103,233038.56
54104,-303734.62
54105,22792.219
54106,30525.688
54107,-455027.88
54108,186508.06
54109,164841.31
54110,-329755.56
54111,473253.2
54112,442502.56
54113,250259.31
54114,643177.6
54115,-220170.19
54116,-427069.2
54117,-81343.875
54118,-123194.78
54119,637868.6
54120,-59277.97
54121,-642995.44
54122,334222.2
54123,184030.05
54124,270211.8
54125,252540.72
54126,691232.25
54127,-302228.88
54128,-97542.19
54129,6949.7188
54130,-89624.22
54131,31868.938
54132,-72975.28
54133,-350228.3
54134,1142319.8
54135,-456576.88
54136,1369720.1
54137,824980.25
54138,1062416.0
54139,-317015.75
54140,408561.25
54141,701134.44
54142,142675.78
54143,516711.7
54144,-186072.06
54145,2438901.5
54146,-28497.969
54147,907859.25
54148,715112.94
54149,-305137.12
54150,668399.06
54151,165019.78
54152,-119276.625
54153,-235928.0
54154,-95061.69
54155,322761.75
54156,981614.75
54157,1070653.2
54158,611229.2
54159,443845.66
54160,-550228.9
54161,116591.53
54162,1143405.2
54163,-383119.94
54164,287368.94
54165,149071.69
54166,-68692.84
54167,-238870.88
54168,-113100.81
54169,-362703.7
54170,1278480.1
54171,-119025.41
54172,43129.22
54173,503703.44
54174,15975.25
54175,557707.6
54176,1499254.2
54177,1858433.2
54178,645359.1
54179,789915.4
54180,68122.72
54181,244544.03
54182,119523.95
54183,-678144.44
54184,392273.84
54185,-520921.12
54186,84509.19
54187,181594.9
54188,1105899.2
54189,-346566.25
54190,-124818.97
54191,-274694.06
54192,256031.92
54193,-227306.75
54194,132245.5
54195,327480.2
54196,820212.25
54197,169104.81
54198,211220.3
54199,-195404.81
54200,122395.09
54201,149036.55
54202,549383.75
54203,-200572.69
54204,371810.6
54205,346822.03
54206,131850.45
54207,40222.28
54208,13953.375
54209,837720.6
54210,672447.0
54211,-250367.81
54212,-341689.62
54213,-360925.12
54214,-193778.62
54215,-12486.625
54216,335204.47
54217,746162.6
54218,247498.75
54219,425380.34
54220,-294940.75
54221,248832.38
54222,2915919.0
54223,800445.8
54224,558285.7
54225,169644.97
54226,-138574.5
54227,762738.1
54228,-158384.34
54229,174079.92
54230,32275.656
54231,295111.25
54232,401522.56
54233,246342.3
54234,933271.06
54235,188845.61
54236,1083519.5
54237,765655.7
54238,-115630.19
54239,375338.84
54240,-676002.7
54241,98718.09
54242,-84518.5
54243,746288.56
54244,194064.8
54245,760159.5
54246,-621946.6
54247,297640.2
54248,562631.94
54249,855056.4
54250,207468.06
54251,-241869.25
54252,336038.78
54253,586826.4
54254,13399.3125
54255,314611.47
54256,-690290.94
54257,227755.94
54258,-11276.375
54259,1073430.0
54260,330654.53
54261,701841.5
54262,467361.16
54263,-177222.31
54264,79786.84
54265,-148566.47
54266,-91276.41
54267,711423.1
54268,361301.62
54269,478931.12
54270,-292534.7
54271,1738568.0
54272,177448.34
54273,202910.5
54274,6094.4375
54275,-505480.5
54276,-425848.62
54277,-609574.5
54278,1413774.5
54279,649047.75
54280,-182453.31
54281,96847.97
54282,40822.78
54283,477052.75
54284,82549.56
54285,112666.31
54286,461523.22
54287,365950.88
54288,229431.69
54289,-251372.69
54290,407468.06
54291,-403761.44
54292,-917957.3
54293,124124.625
54294,1449682.0
54295,755266.56
54296,731821.6
54297,410823.12
54298,325791.03
54299,-686692.06
54300,-58012.28
54301,1050091.5
54302,81572.56
54303,-405292.7
54304,-130953.28
54305,227268.42
54306,73473.125
54307,-57122.094
54308,-217079.12
54309,-260487.31
54310,-419358.5
54311,376967.9
54312,937992.9
54313,670525.3
54314,787635.8
54315,1084322.6
54316,-641931.25
54317,3194842.8
54318,950605.7
54319,-212349.12
54320,1254337.8
54321,-714364.7
54322,271646.25
54323,379777.4
54324,224963.02
54325,365599.2
54326,-278318.44
54327,644666.5
54328,-153837.66
54329,39289.438
54330,-238973.81
54331,328351.22
54332,866314.0
54333,1426.4688
54334,8697.0
54335,138378.61
54336,2250481.0
54337,380373.44
54338,455014.5
54339,140250.67
54340,-109661.56
54341,89761.875
54342,316411.8
54343,-302751.7
54344,-283759.38
54345,751146.94
54346,662363.56
54347,-24852.438
54348,-223005.12
54349,-426833.38
54350,529428.4
54351,374379.12
54352,448299.78
54353,-242691.19
54354,-210932.06
54355,12362.719
54356,903543.9
54357,262772.3
54358,311691.12
54359,179197.78
54360,-388220.2
54361,201490.67
54362,769556.44
54363,255038.73
54364,224196.55
54365,632389.0
54366,1100032.4
54367,-512434.2
54368,1209613.5
54369,4461.5625
54370,503034.56
54371,257484.4
54372,1155321.0
54373,245576.81
54374,1348496.2
54375,275269.84
54376,986792.6
54377,-11093.469
54378,522509.1
54379,-745699.06
54380,-110778.41
54381,122559.42
54382,497934.62
54383,478131.97
54384,-223875.69
54385,-617773.0
54386,-653042.5
54387,-216590.88
54388,2207941.5
54389,-298974.3
54390,332784.12
54391,-70928.25
54392,-75208.31
54393,429779.88
54394,-316595.3
54395,103340.984
54396,-43462.78
54397,483526.97
54398,2804.2188
54399,-307472.0
54400,16798.0
54401,921614.3
54402,-121405.75
54403,-409103.62
54404,-162983.44
54405,970500.6
54406,660543.4
54407,197013.36
54408,126789.42
54409,-844345.56
54410,-152525.25
54411,840845.9
54412,-205203.0
54413,129328.61
54414,-1118760.5
54415,480414.75
54416,187200.73
54417,482844.38
54418,1350478.8
54419,333525.0
54420,-170713.56
54421,673274.25
54422,-167292.62
54423,123823.375
54424,53123.72
54425,1116582.0
54426,430939.75
54427,-183012.62
54428,296948.25
54429,-208853.06
54430,189265.36
54431,879448.9
54432,69931.06
54433,723983.1
54434,27940.688
54435,-56161.156
54436,-321747.12
54437,187016.89
54438,500381.8
54439,1731203.5
54440,710342.75
54441,519582.7
54442,332479.97
54443,-269861.25
54444,426289.4
54445,247591.2
54446,-1026521.94
54447,339094.03
54448,-165196.81
54449,430065.28
54450,-592144.6
54451,-347662.2
54452,-30630.781
54453,413053.25
54454,-593322.5
54455,317501.2
54456,1008408.25
54457,553745.94
54458,252147.22
54459,565086.56
54460,550238.5
54461,640912.25
54462,-277575.5
54463,565456.75
54464,280394.97
54465,525828.75
54466,65128.75
54467,832078.25
54468,437001.6
54469,-601747.56
54470,357731.62
54471,341204.44
54472,107088.625
54473,307324.94
54474,-291217.3
54475,-305261.56
54476,841010.2
54477,514107.06
54478,-706577.06
54479,294294.9
54480,205191.69
54481,-522584.44
54482,247168.58
54483,206475.06
54484,-374916.25
54485,573493.5
54486,-327539.12
54487,2315538.5
54488,-455137.25
54489,737871.94
54490,325097.03
54491,346716.72
54492,-359899.44
54493,379736.97
54494,-94183.53
54495,-462442.8
54496,-146986.22
54497,96803.875
54498,-67404.625
54499,94189.56
54500,-453148.7
54501,-168682.69
54502,3222132.0
54503,-176164.19
54504,-413091.06
54505,-9520.531
54506,614494.7
54507,18449.281
54508,-580533.25
54509,90293.0
54510,577589.1
54511,1189341.8
54512,-154979.03
54513,608542.5
54514,-345660.25
54515,1448935.5
54516,480423.3
54517,-458915.94
54518,179802.0
54519,549430.5
54520,-142142.19
54521,884301.94
54522,2512.6875
54523,1059084.8
54524,615232.7
54525,-632688.5
54526,-177106.0
54527,206842.83
54528,988022.1
54529,-829553.94
54530,148811.47
54531,-14702.281
54532,1454030.2
54533,-35866.688
54534,38307.47
54535,-10819.3125
54536,-126509.53
54537,-411090.56
54538,373080.6
54539,382073.84
54540,-439468.62
54541,352474.9
54542,54085.156
54543,189090.6
54544,1871115.0
54545,19504.25
54546,37524.5
54547,2205727.5
54548,-124735.09
54549,394535.78
54550,534507.6
54551,624693.8
54552,-310988.38
54553,170678.62
54554,-335079.88
54555,373423.72
54556,404890.28
54557,72095.81
54558,-384290.38
54559,885187.5
54560,-28506.0
54561,-145150.75
54562,-17490.688
54563,772286.9
54564,540252.9
54565,1064250.2
54566,400872.97
54567,15830.3125
54568,564857.25
54569,401983.78
54570,-144340.66
54571,11509.1875
54572,631228.75
54573,-379292.88
54574,-433486.0
54575,1514849.5
54576,1127292.8
54577,-4191.625
54578,203751.94
54579,2877.1562
54580,-171248.56
54581,-203374.75
54582,624444.75
54583,484720.47
54584,-275738.8
54585,549337.94
54586,380597.03
54587,-296389.8
54588,374613.03
54589,767109.7
54590,-380460.06
54591,593812.44
54592,94556.44
54593,106595.69
54594,-381538.5
54595,316751.38
54596,335953.03
54597,290063.6
54598,3083042.0
54599,221106.25
54600,-327851.8
54601,125538.734
54602,-75758.875
54603,-1265341.8
54604,-377006.38
54605,-71591.03
54606,773770.06
54607,745292.94
54608,574934.44
54609,1208564.0
54610,401725.44
54611,567522.56
54612,729741.0
54613,141146.64
54614,462093.2
54615,218355.7
54616,971579.4
54617,619044.75
54618,866019.0
54619,46498.0
54620,56786.78
54621,-382716.7
54622,846982.2
54623,314515.62
54624,7537.5312
54625,70763.47
54626,935789.6
54627,134157.92
54628,-742238.06
54629,65083.03
54630,2219423.2
54631,-310577.0
54632,450244.94
54633,553063.25
54634,-1147462.5
54635,569025.94
54636,171482.03
54637,598815.0
54638,612179.25
54639,-38091.812
54640,1423117.2
54641,278794.56
54642,59668.72
54643,244420.06
54644,219177.53
54645,254863.0
54646,389607.0
54647,251678.9
54648,216567.6
54649,-465355.0
54650,-124123.375
54651,20278.094
54652,-48373.594
54653,1053697.8
54654,1592505.0
54655,763492.5
54656,279298.88
54657,-55447.312
54658,271740.2
54659,-123159.41
54660,-112225.69
54661,87459.0
54662,1238094.0
54663,-551481.4
54664,458776.3
54665,-93245.0
54666,433623.94
54667,741991.75
54668,303833.78
54669,662588.25
54670,729215.5
54671,-83951.125
54672,-221698.38
54673,-576708.94
54674,-453945.06
54675,107652.7
54676,64185.25
54677,322002.78
54678,-309210.62
54679,176114.22
54680,159172.4
54681,398174.2
54682,388764.3
54683,397075.9
54684,118748.64
54685,591731.9
54686,-710452.94
54687,270829.97
54688,-251499.0
54689,421849.03
54690,468244.6
54691,877573.1
54692,32518.844
54693,1107233.9
54694,2025089.0
54695,3626622.0
54696,-1069063.5
54697,616850.44
54698,-83465.84
54699,-438650.2
54700,210382.06
54701,-408296.8
54702,1095425.0
54703,434782.8
54704,-38680.375
54705,203632.45
54706,185632.36
54707,-24483.344
54708,-565659.9
54709,73329.25
54710,-80066.75
54711,-744293.94
54712,205780.75
54713,2042468.2
54714,-21921.344
54715,-591347.2
54716,-380864.38
54717,453097.38
54718,187519.58
54719,3488327.2
54720,332765.2
54721,-218892.56
54722,-255961.94
54723,-10983.906
54724,-810444.94
54725,149165.33
54726,-219799.06
54727,171160.11
54728,313883.03
54729,1113846.8
54730,-328360.62
54731,547132.5
54732,1264043.0
54733,156348.3
54734,-121445.5
54735,106446.516
54736,631010.5
54737,258724.9
54738,165221.69
54739,529991.75
54740,-61734.47
54741,-199258.0
54742,164746.06
54743,-27315.781
54744,-826046.8
54745,912248.44
54746,-469292.88
54747,77131.25
54748,-316675.2
54749,21311.781
54750,-206732.44
54751,97215.0
54752,223036.06
54753,153340.08
54754,75504.97
54755,641941.8
54756,395327.56
54757,-545445.5
54758,1360200.8
54759,526777.56
54760,1366205.2
54761,270591.44
54762,188492.17
54763,1101447.0
54764,748886.75
54765,-70430.91
54766,142114.9
54767,435577.84
54768,152356.62
54769,-372011.75
54770,350123.12
54771,556519.9
54772,-424655.94
54773,-438286.8
54774,1386148.0
54775,277319.2
54776,2650648.8
54777,412370.72
54778,-375049.88
54779,369805.78
54780,174293.0
54781,160139.75
54782,1352352.8
54783,188630.27
54784,732407.0
54785,13829.625
54786,-27071.375
54787,66379.125
54788,260627.28
54789,1262678.4
54790,-771229.3
54791,-406837.3
54792,-223074.5
54793,106580.59
54794,-21745.25
54795,-264796.25
54796,874909.4
54797,924653.2
54798,-339911.0
54799,338391.06
54800,-329566.0
54801,450878.53
54802,-4447.7188
54803,-512398.12
54804,3491277.8
54805,-165043.75
54806,244954.89
54807,1380096.5
54808,364197.62
54809,643995.5
54810,312113.3
54811,162033.69
54812,420579.38
54813,-433457.25
54814,294356.44
54815,545056.9
54816,436967.47
54817,103294.984
54818,-757453.3
54819,459413.22
54820,72401.875
54821,-599228.5
54822,762362.1
54823,423938.94
54824,287589.28
54825,-352104.62
54826,-690766.06
54827,284496.5
54828,-381798.8
54829,-321456.75
54830,-303791.88
54831,582353.1
54832,-122812.16
54833,39247.344
54834,-172969.94
54835,-90338.625
54836,-414777.75
54837,46536.0
54838,1530641.8
54839,-14314.875
54840,593669.3
54841,-256417.12
54842,-276034.94
54843,58242.22
54844,-39632.562
54845,-163546.88
54846,508987.56
54847,43618.47
54848,542907.4
54849,223435.5
54850,-195243.44
54851,-302893.94
54852,357016.47
54853,-371699.38
54854,-736510.56
54855,632161.9
54856,-270748.88
54857,214977.86
54858,1120495.0
54859,363302.0
54860,503624.16
54861,474939.2
54862,120657.05
54863,-297403.94
54864,65800.91
54865,1458066.5
54866,1041570.7
54867,872289.1
54868,390694.0
54869,-14535.031
54870,-434842.12
54871,393974.6
54872,-738673.56
54873,1422970.2
54874,11239.9375
54875,109989.94
54876,-1329071.2
54877,304559.6
54878,822680.4
54879,-724033.44
54880,-121038.09
54881,458549.47
54882,-286944.2
54883,-438285.8
54884,1421193.0
54885,707195.3
54886,1573688.5
54887,28701.781
54888,1210160.9
54889,-226419.69
54890,-338536.06
54891,85473.375
54892,-705245.8
54893,680281.75
54894,84220.78
54895,35835.656
54896,103311.484
54897,452600.44
54898,379683.97
54899,-184293.94
54900,1431428.2
54901,180254.39
54902,-542470.06
54903,-245065.06
54904,316049.72
54905,143125.25
54906,210048.48
54907,351925.5
54908,-80533.72
54909,668384.0
54910,-1471745.5
54911,1024597.3
54912,571985.6
54913,370567.97
54914,223625.8
54915,329996.75
54916,252658.94
54917,-43880.594
54918,795330.1
54919,572132.1
54920,565933.2
54921,400220.78
54922,-412429.88
54923,577506.56
54924,-529223.8
54925,483297.94
54926,158972.28
54927,341480.44
54928,17084.594
54929,601925.44
54930,297654.0
54931,486600.47
54932,517794.16
54933,-477709.7
54934,1896581.0
54935,-164005.12
54936,-142223.25
54937,-305683.8
54938,792192.6
54939,-520847.88
54940,-210297.75
54941,763289.3
54942,479070.75
54943,877644.5
54944,964781.0
54945,256803.28
54946,-405514.2
54947,484183.38
54948,188606.97
54949,-17302.719
54950,776058.5
54951,86807.625
54952,-861102.94
54953,-269870.12
54954,408556.8
54955,60669.312
54956,-62612.188
54957,106625.86
54958,505090.44
54959,746937.5
54960,305383.75
54961,1077011.8
54962,-258465.5
54963,-460374.56
54964,-558843.44
54965,202303.16
54966,-40626.47
54967,117558.08
54968,-104216.59
54969,-710598.44
54970,-105900.16
54971,173793.08
54972,-460799.06
54973,233731.02
54974,-522824.12
54975,-1981.75
54976,88941.28
54977,48744.875
54978,76078.375
54979,-364667.2
54980,182367.6
54981,15386.0625
54982,-256980.12
54983,402222.06
54984,-318801.88
54985,38230.062
54986,185396.86
54987,-80056.625
54988,-1098865.0
54989,325.84375
54990,-394225.88
54991,47073.22
54992,-527545.06
54993,208602.61
54994,-34694.938
54995,686536.56
54996,770910.4
54997,-365806.25
54998,-56541.094
54999,722309.6
55000,860677.25
55001,12918052.0
55002,213343.77
55003,-73945.44
55004,-171181.0
55005,-459905.44
55006,160200.34
55007,121581.89
55008,187737.88
55009,386216.66
55010,16948.469
55011,341860.53
55012,1017240.7
55013,654490.9
55014,688278.1
55015,269576.56
55016,503268.12
55017,617809.8
55018,-128880.0
55019,1538411.8
55020,-195944.5
55021,617550.1
55022,1259691.2
55023,47621.03
55024,-918847.2
55025,214434.6
55026,394797.12
55027,594631.3
55028,-244586.12
55029,264645.34
55030,1234313.4
55031,975801.7
55032,-269437.38
55033,1736787.0
55034,-223305.88
55035,-202104.94
55036,-543791.06
55037,-150165.53
55038,219995.38
55039,531415.1
55040,-143196.84
55041,262334.9
55042,-548752.0
55043,1479971.5
55044,284276.44
55045,-149173.34
55046,-99531.41
55047,-276656.88
55048,587853.5
55049,485334.94
55050,-620643.44
55051,511366.3
55052,795011.9
55053,129984.22
55054,195310.84
55055,1465681.0
55056,170343.16
55057,195396.9
55058,84266.09
55059,2292.2188
55060,119524.09
55061,209771.86
55062,198769.53
55063,-619814.56
55064,-481128.5
55065,936345.1
55066,185825.72
55067,-408224.8
55068,159990.38
55069,106129.97
55070,289459.25
55071,327535.56
55072,475713.3
55073,-558041.0
55074,-304936.62
55075,492182.1
55076,322796.88
55077,-588085.9
55078,-178746.06
55079,-651598.8
55080,190554.89
55081,586653.9
55082,-305147.62
55083,-553488.94
55084,1823350.5
55085,-403.5
55086,1940059.8
55087,501068.5
55088,1104858.0
55089,305961.53
55090,1058299.2
55091,-981103.7
55092,53925.062
55093,3287727.2
55094,2219135.8
55095,1115171.5
55096,-393811.2
55097,-13201.6875
55098,-7103.0625
55099,815134.75
55100,-207199.44
55101,1244419.2
55102,957498.56
55103,161690.08
55104,245048.28
55105,137417.66
55106,-50587.656
55107,-459422.88
55108,-190306.69
55109,-601882.2
55110,1463483.5
55111,-865950.44
55112,-187085.56
55113,-329190.06
55114,103635.03
55115,-181861.44
55116,639593.9
55117,199240.33
55118,-366697.88
55119,-10534.031
55120,105835.516
55121,338713.78
55122,457423.28
55123,324320.25
55124,329618.06
55125,929798.56
55126,731334.75
55127,677272.5
55128,156647.4
55129,-29585.625
